485,122.5
486,123.0
487,123.5
488,124.0
489,124.5
490,125.0
491,125.5
492,126.0
493,126.5
494,127.0
495,127.5
496,128.0
497,128.5
498,129.0
499,129.5
500,130.0
501,130.5
502,131.0
503,131.5
504,132.0
505,132.5
506,133.0
507,133.5
508,134.0
509,134.5
510,135.0
511,135.5
512,136.0
513,136.5
514,137.0
515,137.5
516,138.0
517,138.5
518,139.0
519,139.5
520,140.0
521,139.0
522,138.0
523,137.0
524,136.0
525,135.0
526,134.0
527,133.0
528,132.0
529,131.0
530,130.0
531,129.0
532,128.0
533,127.0
534,126.0
535,125.0
536,124.0
537,123.0
538,122.0
539,121.0
540,120.0
541,119.0
542,118.0
543,117.0
544,116.0
545,115.0
546,114.0
547,113.0
548,112.0
549,111.0
550,110.0
551,109.0
552,108.0
553,107.0
554,106.0
555,105.0
556,104.0
557,103.0
558,102.0
559,101.0
560,100.0
561,99.0
562,98.0
563,97.0
564,96.0
565,95.0
566,94.0
567,93.0
568,92.0
569,91.0
570,90.0
571,89.0
572,88.0
573,87.0
574,86.0
575,85.0
576,84.0
577,83.0
578,82.0
579,81.0
580,80.0
581,80.0
582,80.0
583,80.0
584,80.0
585,80.0
586,80.0
587,80.0
588,80.0
589,80.0
590,80.0
591,80.0
592,80.0
593,80.0
594,80.0
595,80.0
596,80.0
597,80.0
598,80.0
599,80.0
600,80.0
601,80.0
602,80.0
603,80.0
604,80.0
605,80.0
606,80.0
607,80.0
608,80.0
609,80.0
610,80.0
611,80.0
612,80.0
613,80.0
614,80.0
615,80.0
616,80.0
617,80.0
618,80.0
619,80.0
620,80.0
621,80.0
622,80.0
623,80.0
624,80.0
625,80.0
626,80.0
627,80.0
628,80.0
629,80.0
630,80.0
631,80.0
632,80.0
633,80.0
634,80.0
635,80.0
636,80.0
637,80.0
638,80.0
639,80.0
640,80.0
641,80.0
642,80.0
643,80.0
644,80.0
645,80.0
646,80.0
647,80.0
648,80.0
649,80.0
650,80.0
651,80.0
652,80.0
653,80.0
654,80.0
655,80.0
656,80.0
657,80.0
658,80.0
659,80.0
660,80.0
661,80.0
662,80.0
663,80.0
664,80.0
665,80.0
666,80.0
667,80.0
668,80.0
669,80.0
670,80.0
671,80.0
672,80.0
673,80.0
674,80.0
675,80.0
676,80.0
677,80.0
678,80.0
679,80.0
680,80.0
681,80.0
682,80.0
683,80.0
684,80.0
685,80.0
686,80.0
687,80.0
688,80.0
689,80.0
690,80.0
691,80.0
692,80.0
693,80.0
694,80.0
695,80.0
696,80.0
697,80.0
698,80.0
699,80.0
700,80.0
701,80.0
702,80.0
703,80.0
704,80.0
705,80.0
706,80.0
707,80.0
708,80.0
709,80.0
710,80.0
711,80.0
712,80.0
713,80.0
714,80.0
715,80.0
716,80.0
717,80.0
718,80.0
719,80.0
720,80.0
721,80.0
722,80.0
723,80.0
724,80.0
725,80.0
726,80.0
727,80.0
728,80.0
729,80.0
730,80.0
731,80.0
732,80.0
733,80.0
734,80.0
735,80.0
736,80.0
737,80.0
738,80.0
739,80.0
740,80.0
741,80.0
742,80.0
743,80.0
744,80.0
745,80.0
746,80.0
747,80.0
748,80.0
749,80.0
750,80.0
751,80.0
752,80.0
753,80.0
754,80.0
755,80.0
756,80.0
757,80.0
758,80.0
759,80.0
760,80.0
761,80.0
762,80.0
763,80.0
764,80.0
765,80.0
766,80.0
767,80.0
768,80.0
769,80.0
770,80.0
771,80.0
772,80.0
773,80.0
774,80.0
775,80.0
776,80.0
777,80.0
778,80.0
779,80.0
780,80.0
781,80.0
782,80.0
783,80.0
784,80.0
785,80.0
786,80.0
787,80.0
788,80.0
789,80.0
790,80.0
791,80.0
792,80.0
793,80.0
794,80.0
795,80.0
796,80.0
797,80.0
798,80.0
799,80.0
800,80.0
801,80.0
802,80.0
803,80.0
804,80.0
805,80.0
806,80.0
807,80.0
808,80.0
809,80.0
810,80.0
811,80.0
812,80.0
813,80.0
814,80.0
815,80.0
816,80.0
817,80.0
818,80.0
819,80.0
820,80.0
821,80.0
822,80.0
823,80.0
824,80.0
825,80.0
826,80.0
827,80.0
828,80.0
829,80.0
830,80.0
831,80.0
832,80.0
833,80.0
834,80.0
835,80.0
836,80.0
837,80.0
838,80.0
839,80.0
840,80.0
841,80.0
842,80.0
843,80.0
844,80.0
845,80.0
846,80.0
847,80.0
848,80.0
849,80.0
850,80.0
851,80.0
852,80.0
853,80.0
854,80.0
855,80.0
856,80.0
857,80.0
858,80.0
859,80.0
860,80.0
861,80.0
862,80.0
863,80.0
864,80.0
865,80.0
866,80.0
867,80.0
868,80.0
869,80.0
870,80.0
871,80.0
872,80.0
873,80.0
874,80.0
875,80.0
876,80.0
877,80.0
878,80.0
879,80.0
880,80.0
881,80.0
882,80.0
883,80.0
884,80.0
885,80.0
886,80.0
887,80.0
888,80.0
889,80.0
890,80.0
891,80.0
892,80.0
893,80.0
894,80.0
895,80.0
896,80.0
897,80.0
898,80.0
899,80.0
900,80.0
901,80.0
902,80.0
903,80.0
904,80.0
905,80.0
906,80.0
907,80.0
908,80.0
909,80.0
910,80.0
911,80.0
912,80.0
913,80.0
914,80.0
915,80.0
916,80.0
917,80.0
918,80.0
919,80.0
920,80.0
921,80.0
922,80.0
923,80.0
924,80.0
925,80.0
926,80.0
927,80.0
928,80.0
929,80.0
930,80.0
931,80.0
932,80.0
933,80.0
934,80.0
935,80.0
936,80.0
937,80.0
938,80.0
939,80.0
940,80.0
941,80.0
942,80.0
943,80.0
944,80.0
945,80.0
946,80.0
947,80.0
948,80.0
949,80.0
950,80.0
951,80.0
952,80.0
953,80.0
954,80.0
955,80.0
956,80.0
957,80.0
958,80.0
959,80.0
960,80.0
961,80.0
962,80.0
963,80.0
964,80.0
965,80.0
966,80.0
967,80.0
968,80.0
969,80.0
970,80.0
971,80.0
972,80.0
973,80.0
974,80.0
975,80.0
976,80.0
977,80.0
978,80.0
979,80.0
980,80.0
981,80.0
982,80.0
983,80.0
984,80.0
985,80.0
986,80.0
987,80.0
988,80.0
989,80.0
990,80.0
991,80.0
992,80.0
993,80.0
994,80.0
995,80.0
996,80.0
997,80.0
998,80.0
999,80.0
1000,80.0
1001,80.0
1002,80.0
1003,80.0
1004,80.0
1005,80.0
1006,80.0
1007,80.0
1008,80.0
1009,80.0
1010,80.0
1011,80.0
1012,80.0
1013,80.0
1014,80.0
1015,80.0
1016,80.0
1017,80.0
1018,80.0
1019,80.0
1020,80.0
1021,80.0
1022,80.0
1023,80.0
1024,80.0
1025,80.0
1026,80.0
1027,80.0
1028,80.0
1029,80.0
1030,80.0
1031,80.0
1032,80.0
1033,80.0
1034,80.0
1035,80.0
1036,80.0
1037,80.0
1038,80.0
1039,80.0
1040,80.0
1041,80.0
1042,80.0
1043,80.0
1044,80.0
1045,80.0
1046,80.0
1047,80.0
1048,80.0
1049,80.0
1050,80.0
1051,80.0
1052,80.0
1053,80.0
1054,80.0
1055,80.0
1056,80.0
1057,80.0
1058,80.0
1059,80.0
1060,80.0
1061,80.0
1062,80.0
1063,80.0
1064,80.0
1065,80.0
1066,80.0
1067,80.0
1068,80.0
1069,80.0
1070,80.0
1071,80.0
1072,80.0
1073,80.0
1074,80.0
1075,80.0
1076,80.0
1077,80.0
1078,80.0
1079,80.0
1080,80.0
1081,80.0
1082,80.0
1083,80.0
1084,80.0
1085,80.0
1086,80.0
1087,80.0
1088,80.0
1089,80.0
1090,80.0
1091,80.0
1092,80.0
1093,80.0
1094,80.0
1095,80.0
1096,80.0
1097,80.0
1098,80.0
1099,80.0
1100,80.0
1101,80.0
1102,80.0
1103,80.0
1104,80.0
1105,80.0
1106,80.0
1107,80.0
1108,80.0
1109,80.0
1110,80.0
1111,80.0
1112,80.0
1113,80.0
1114,80.0
1115,80.0
1116,80.0
1117,80.0
1118,80.0
1119,80.0
1120,80.0
1121,80.0
1122,80.0
1123,80.0
1124,80.0
1125,80.0
1126,80.0
1127,80.0
1128,80.0
1129,80.0
1130,80.0
1131,80.0
1132,80.0
1133,80.0
1134,80.0
1135,80.0
1136,80.0
1137,80.0
1138,80.0
1139,80.0
1140,80.0
1141,80.0
1142,80.0
1143,80.0
1144,80.0
1145,80.0
1146,80.0
1147,80.0
1148,80.0
1149,80.0
1150,80.0
1151,80.0
1152,80.0
1153,80.0
1154,80.0
1155,80.0
1156,80.0
1157,80.0
1158,80.0
1159,80.0
1160,80.0
1161,80.0
1162,80.0
1163,80.0
1164,80.0
1165,80.0
1166,80.0
1167,80.0
1168,80.0
1169,80.0
1170,80.0
1171,80.0
1172,80.0
1173,80.0
1174,80.0
1175,80.0
1176,80.0
1177,80.0
1178,80.0
1179,80.0
1180,80.0
1181,80.0
1182,80.0
1183,80.0
1184,80.0
1185,80.0
1186,80.0
1187,80.0
1188,80.0
1189,80.0
1190,80.0
1191,80.0
1192,80.0
1193,80.0
1194,80.0
1195,80.0
1196,80.0
1197,80.0
1198,80.0
1199,80.0
1200,80.0
1201,80.0
1202,80.0
1203,80.0
1204,80.0
1205,80.0
1206,80.0
1207,80.0
1208,80.0
1209,80.0
1210,80.0
1211,80.0
1212,80.0
1213,80.0
1214,80.0
1215,80.0
1216,80.0
1217,80.0
1218,80.0
1219,80.0
1220,80.0
1221,80.0
1222,80.0
1223,80.0
1224,80.0
1225,80.0
1226,80.0
1227,80.0
1228,80.0
1229,80.0
1230,80.0
1231,80.0
1232,80.0
1233,80.0
1234,80.0
1235,80.0
1236,80.0
1237,80.0
1238,80.0
1239,80.0
1240,80.0
1241,80.0
1242,80.0
1243,80.0
1244,80.0
1245,80.0
1246,80.0
1247,80.0
1248,80.0
1249,80.0
1250,80.0
1251,80.0
1252,80.0
1253,80.0
1254,80.0
1255,80.0
1256,80.0
1257,80.0
1258,80.0
1259,80.0
1260,80.0
1261,80.0
1262,80.0
1263,80.0
1264,80.0
1265,80.0
1266,80.0
1267,80.0
1268,80.0
1269,80.0
1270,80.0
1271,80.0
1272,80.0
1273,80.0
1274,80.0
1275,80.0
1276,80.0
1277,80.0
1278,80.0
1279,80.0
1280,80.0
1281,80.0
1282,80.0
1283,80.0
1284,80.0
1285,80.0
1286,80.0
1287,80.0
1288,80.0
1289,80.0
1290,80.0
1291,80.0
1292,80.0
1293,80.0
1294,80.0
1295,80.0
1296,80.0
1297,80.0
1298,80.0
1299,80.0
1300,80.0
1301,80.0
1302,80.0
1303,80.0
1304,80.0
1305,80.0
1306,80.0
1307,80.0
1308,80.0
1309,80.0
1310,80.0
1311,80.0
1312,80.0
1313,80.0
1314,80.0
1315,80.0
1316,80.0
1317,80.0
1318,80.0
1319,80.0
1320,80.0
1321,80.5
1322,81.0
1323,81.5
1324,82.0
1325,82.5
1326,83.0
1327,83.5
1328,84.0
1329,84.5
1330,85.0
1331,85.5
1332,86.0
1333,86.5
1334,87.0
1335,87.5
1336,88.0
1337,88.5
1338,89.0
1339,89.5
1340,90.0
1341,90.5
1342,91.0
1343,91.5
1344,92.0
1345,92.5
1346,93.0
1347,93.5
1348,94.0
1349,94.5
1350,95.0
1351,95.5
1352,96.0
1353,96.5
1354,97.0
1355,97.5
1356,98.0
1357,98.5
1358,99.0
1359,99.5
1360,100.0
1361,100.5
1362,101.0
1363,101.5
1364,102.0
1365,102.5
1366,103.0
1367,103.5
1368,104.0
1369,104.5
1370,105.0
1371,105.5
1372,106.0
1373,106.5
1374,107.0
1375,107.5
1376,108.0
1377,108.5
1378,109.0
1379,109.5
1380,110.0
1381,110.5
1382,111.0
1383,111.5
1384,112.0
1385,112.5
1386,113.0
1387,113.5
1388,114.0
1389,114.5
1390,115.0
1391,115.5
1392,116.0
1393,116.5
1394,117.0
1395,117.5
1396,118.0
1397,118.5
1398,119.0
1399,119.5
1400,120.0
1401,120.5
1402,121.0
1403,121.5
1404,122.0
1405,122.5
1406,123.0
1407,123.5
1408,124.0
1409,124.5
1410,125.0
1411,125.5
1412,126.0
1413,126.5
1414,127.0
1415,127.5
1416,128.0
1417,128.5
1418,129.0
1419,129.5
1420,130.0
1421,130.5
1422,131.0
1423,131.5
1424,132.0
1425,132.5
1426,133.0
1427,133.5
1428,134.0
1429,134.5
1430,135.0
1431,135.5
1432,136.0
1433,136.5
1434,137.0
1435,137.5
1436,138.0
1437,138.5
1438,139.0
1439,139.5
